ImageId,Label
15378,5
15379,5
15380,5
15381,5
15382,5
15383,5
15384,5
15385,5
15386,5
15387,5
15388,5
15389,5
15390,5
15391,5
15392,5
15393,5
15394,5
15395,5
15396,5
15397,5
15398,5
15399,5
15400,5
15401,5
15402,5
15403,5
15404,5
15405,5
15406,5
15407,5
15408,5
15409,5
15410,5
15411,5
15412,5
15413,5
15414,5
15415,5
15416,5
15417,5
15418,5
15419,5
15420,5
15421,5
15422,5
15423,5
15424,5
15425,5
15426,5
15427,5
15428,5
15429,5
15430,5
15431,5
15432,5
15433,5
15434,5
15435,5
15436,5
15437,5
15438,5
15439,5
15440,5
15441,5
15442,5
15443,5
15444,5
15445,5
15446,5
15447,5
15448,5
15449,5
15450,5
15451,5
15452,5
15453,5
15454,5
15455,5
15456,5
15457,5
15458,5
15459,5
15460,5
15461,5
15462,5
15463,5
15464,5
15465,5
15466,5
15467,5
15468,5
15469,5
15470,5
15471,5
15472,5
15473,5
15474,5
15475,5
15476,5
15477,5
15478,5
15479,5
15480,5
15481,5
15482,5
15483,5
15484,5
15485,5
15486,5
15487,5
15488,5
15489,5
15490,5
15491,5
15492,5
15493,5
15494,5
15495,5
15496,5
15497,5
15498,5
15499,5
15500,5
15501,5
15502,5
15503,5
15504,5
15505,5
15506,5
15507,5
15508,5
15509,5
15510,5
15511,5
15512,5
15513,5
15514,5
15515,5
15516,5
15517,5
15518,5
15519,5
15520,5
15521,5
15522,5
15523,5
15524,5
15525,5
15526,5
15527,5
15528,5
15529,5
15530,5
15531,5
15532,5
15533,5
15534,5
15535,5
15536,5
15537,5
15538,5
15539,5
15540,5
15541,5
15542,5
15543,5
15544,5
15545,5
15546,5
15547,5
15548,5
15549,5
15550,5
15551,5
15552,5
15553,5
15554,5
15555,5
15556,5
15557,5
15558,5
15559,5
15560,5
15561,5
15562,5
15563,5
15564,5
15565,5
15566,5
15567,5
15568,5
15569,5
15570,5
15571,5
15572,5
15573,5
15574,5
15575,5
15576,5
15577,5
15578,5
15579,5
15580,5
15581,5
15582,5
15583,5
15584,5
15585,5
15586,5
15587,5
15588,5
15589,5
15590,5
15591,5
15592,5
15593,5
15594,5
15595,5
15596,5
15597,5
15598,5
15599,5
15600,5
15601,5
15602,5
15603,5
15604,5
15605,5
15606,5
15607,5
15608,5
15609,5
15610,5
15611,5
15612,5
15613,5
15614,5
15615,5
15616,5
15617,5
15618,5
15619,5
15620,5
15621,5
15622,5
15623,5
15624,5
15625,5
15626,5
15627,5
15628,5
15629,5
15630,5
15631,5
15632,5
15633,5
15634,5
15635,5
15636,5
15637,5
15638,5
15639,5
15640,5
15641,5
15642,5
15643,5
15644,5
15645,5
15646,5
15647,5
15648,5
15649,5
15650,5
15651,5
15652,5
15653,5
15654,5
15655,5
15656,5
15657,5
15658,5
15659,5
15660,5
15661,5
15662,5
15663,5
15664,5
15665,5
15666,5
15667,5
15668,5
15669,5
15670,5
15671,5
15672,5
15673,5
15674,5
15675,5
15676,5
15677,5
15678,5
15679,5
15680,5
15681,5
15682,5
15683,5
15684,5
15685,5
15686,5
15687,5
15688,5
15689,5
15690,5
15691,5
15692,5
15693,5
15694,5
15695,5
15696,5
15697,5
15698,5
15699,5
15700,5
15701,5
15702,5
15703,5
15704,5
15705,5
15706,5
15707,5
15708,5
15709,5
15710,5
15711,5
15712,5
15713,5
15714,5
15715,5
15716,5
15717,5
15718,5
15719,5
15720,5
15721,5
15722,5
15723,5
15724,5
15725,5
15726,5
15727,5
15728,5
15729,5
15730,5
15731,5
15732,5
15733,5
15734,5
15735,5
15736,5
15737,5
15738,5
15739,5
15740,5
15741,5
15742,5
15743,5
15744,5
15745,5
15746,5
15747,5
15748,5
15749,5
15750,5
15751,5
15752,5
15753,5
15754,5
15755,5
15756,5
15757,5
15758,5
15759,5
15760,5
15761,5
15762,5
15763,5
15764,5
15765,5
15766,5
15767,5
15768,5
15769,5
15770,5
15771,5
15772,5
15773,5
15774,5
15775,5
15776,5
15777,5
15778,5
15779,5
15780,5
15781,5
15782,5
15783,5
15784,5
15785,5
15786,5
15787,5
15788,5
15789,5
15790,5
15791,5
15792,5
15793,5
15794,5
15795,5
15796,5
15797,5
15798,5
15799,5
15800,5
15801,5
15802,5
15803,5
15804,5
15805,5
15806,5
15807,5
15808,5
15809,5
15810,5
15811,5
15812,5
15813,5
15814,5
15815,5
15816,5
15817,5
15818,5
15819,5
15820,5
15821,5
15822,5
15823,5
15824,5
15825,5
15826,5
15827,5
15828,5
15829,5
15830,5
15831,5
15832,5
15833,5
15834,5
15835,5
15836,5
15837,5
15838,5
15839,5
15840,5
15841,5
15842,5
15843,5
15844,5
15845,5
15846,5
15847,5
15848,5
15849,5
15850,5
15851,5
15852,5
15853,5
15854,5
15855,5
15856,5
15857,5
15858,5
15859,5
15860,5
15861,5
15862,5
15863,5
15864,5
15865,5
15866,5
15867,5
15868,5
15869,5
15870,5
15871,5
15872,5
15873,5
15874,5
15875,5
15876,5
15877,5
15878,5
15879,5
15880,5
15881,5
15882,5
15883,5
15884,5
15885,5
15886,5
15887,5
15888,5
15889,5
15890,5
15891,5
15892,5
15893,5
15894,5
15895,5
15896,5
15897,5
15898,5
15899,5
15900,5
15901,5
15902,5
15903,5
15904,5
15905,5
15906,5
15907,5
15908,5
15909,5
15910,5
15911,5
15912,5
15913,5
15914,5
15915,5
15916,5
15917,5
15918,5
15919,5
15920,5
15921,5
15922,5
15923,5
15924,5
15925,5
15926,5
15927,5
15928,5
15929,5
15930,5
15931,5
15932,5
15933,5
15934,5
15935,5
15936,5
15937,5
15938,5
15939,5
15940,5
15941,5
15942,5
15943,5
15944,5
15945,5
15946,5
15947,5
15948,5
15949,5
15950,5
15951,5
15952,5
15953,5
15954,5
15955,5
15956,5
15957,5
15958,5
15959,5
15960,5
15961,5
15962,5
15963,5
15964,5
15965,5
15966,5
15967,5
15968,5
15969,5
15970,5
15971,5
15972,5
15973,5
15974,5
15975,5
15976,5
15977,5
15978,5
15979,5
15980,5
15981,5
15982,5
15983,5
15984,5
15985,5
15986,5
15987,5
15988,5
15989,5
15990,5
15991,5
15992,5
15993,5
15994,5
15995,5
15996,5
15997,5
15998,5
15999,5
16000,5
16001,5
16002,5
16003,5
16004,5
16005,5
16006,5
16007,5
16008,5
16009,5
16010,5
16011,5
16012,5
16013,5
16014,5
16015,5
16016,5
16017,5
16018,5
16019,5
16020,5
16021,5
16022,5
16023,5
16024,5
16025,5
16026,5
16027,5
16028,5
16029,5
16030,5
16031,5
16032,5
16033,5
16034,5
16035,5
16036,5
16037,5
16038,5
16039,5
16040,5
16041,5
16042,5
16043,5
16044,5
16045,5
16046,5
16047,5
16048,5
16049,5
16050,5
16051,5
16052,5
16053,5
16054,5
16055,5
16056,5
16057,5
16058,5
16059,5
16060,5
16061,5
16062,5
16063,5
16064,5
16065,5
16066,5
16067,5
16068,5
16069,5
16070,5
16071,5
16072,5
16073,5
16074,5
16075,5
16076,5
16077,5
16078,5
16079,5
16080,5
16081,5
16082,5
16083,5
16084,5
16085,5
16086,5
16087,5
16088,5
16089,5
16090,5
16091,5
16092,5
16093,5
16094,5
16095,5
16096,5
16097,5
16098,5
16099,5
16100,5
16101,5
16102,5
16103,5
16104,5
16105,5
16106,5
16107,5
16108,5
16109,5
16110,5
16111,5
16112,5
16113,5
16114,5
16115,5
16116,5
16117,5
16118,5
16119,5
16120,5
16121,5
16122,5
16123,5
16124,5
16125,5
16126,5
16127,5
16128,5
16129,5
16130,5
16131,5
16132,5
16133,5
16134,5
16135,5
16136,5
16137,5
16138,6
16139,6
16140,6
16141,6
16142,6
16143,6
16144,6
16145,6
16146,6
16147,6
16148,6
16149,6
16150,6
16151,6
16152,6
16153,6
16154,6
16155,6
16156,6
16157,6
16158,6
16159,6
16160,6
16161,6
16162,6
16163,6
16164,6
16165,6
16166,6
16167,6
16168,6
16169,6
16170,6
16171,6
16172,6
16173,6
16174,6
16175,6
16176,6
16177,6
16178,6
16179,6
16180,6
16181,6
16182,6
16183,6
16184,6
16185,6
16186,6
16187,6
16188,6
16189,6
16190,6
16191,6
16192,6
16193,6
16194,6
16195,6
16196,6
16197,6
16198,6
16199,6
16200,6
16201,6
16202,6
16203,6
16204,6
16205,6
16206,6
16207,6
16208,6
16209,6
16210,6
16211,6
16212,6
16213,6
16214,6
16215,6
16216,6
16217,6
16218,6
16219,6
16220,6
16221,6
16222,6
16223,6
16224,6
16225,6
16226,6
16227,6
16228,6
16229,6
16230,6
16231,6
16232,6
16233,6
16234,6
16235,6
16236,6
16237,6
16238,6
16239,6
16240,6
16241,6
16242,6
16243,6
16244,6
16245,6
16246,6
16247,6
16248,6
16249,6
16250,6
16251,6
16252,6
16253,6
16254,6
16255,6
16256,6
16257,6
16258,6
16259,6
16260,6
16261,6
16262,6
16263,6
16264,6
16265,6
16266,6
16267,6
16268,6
16269,6
16270,6
16271,6
16272,6
16273,6
16274,6
16275,6
16276,6
16277,6
16278,6
16279,6
16280,6
16281,6
16282,6
16283,6
16284,6
16285,6
16286,6
16287,6
16288,6
16289,6
16290,6
16291,6
16292,6
16293,6
16294,6
16295,6
16296,6
16297,6
16298,6
16299,6
16300,6
16301,6
16302,6
16303,6
16304,6
16305,6
16306,6
16307,6
16308,6
16309,6
16310,6
16311,6
16312,6
16313,6
16314,6
16315,6
16316,6
16317,6
16318,6
16319,6
16320,6
16321,6
16322,6
16323,6
16324,6
16325,6
16326,6
16327,6
16328,6
16329,6
16330,6
16331,6
16332,6
16333,6
16334,6
16335,6
16336,6
16337,6
16338,6
16339,6
16340,6
16341,6
16342,6
16343,6
16344,6
16345,6
16346,6
16347,6
16348,6
16349,6
16350,6
16351,6
16352,6
16353,6
16354,6
16355,6
16356,6
16357,6
16358,6
16359,6
16360,6
16361,6
16362,6
16363,6
16364,6
16365,6
16366,6
16367,6
16368,6
16369,6
16370,6
16371,6
16372,6
16373,6
16374,6
16375,6
16376,6
16377,6
16378,6
16379,6
16380,6
16381,6
16382,6
16383,6
16384,6
16385,6
16386,6
16387,6
16388,6
16389,6
16390,6
16391,6
16392,6
16393,6
16394,6
16395,6
16396,6
16397,6
16398,6
16399,6
16400,6
16401,6
16402,6
16403,6
16404,6
16405,6
16406,6
16407,6
16408,6
16409,6
16410,6
16411,6
16412,6
16413,6
16414,6
16415,6
16416,6
16417,6
16418,6
16419,6
16420,6
16421,6
16422,6
16423,6
16424,6
16425,6
16426,6
16427,6
16428,6
16429,6
16430,6
16431,6
16432,6
16433,6
16434,6
16435,6
16436,6
16437,6
16438,6
16439,6
16440,6
16441,6
16442,6
16443,6
16444,6
16445,6
16446,6
16447,6
16448,6
16449,6
16450,6
16451,6
16452,6
16453,6
16454,6
16455,6
16456,6
16457,6
16458,6
16459,6
16460,6
16461,6
16462,6
16463,6
16464,6
16465,6
16466,6
16467,6
16468,6
16469,6
16470,6
16471,6
16472,6
16473,6
16474,6
16475,6
16476,6
16477,6
16478,6
16479,6
16480,6
16481,6
16482,6
16483,6
16484,6
16485,6
16486,6
16487,6
16488,6
16489,6
16490,6
16491,6
16492,6
16493,6
16494,6
16495,6
16496,6
16497,6
16498,6
16499,6
16500,6
16501,6
16502,6
16503,6
16504,6
16505,6
16506,6
16507,6
16508,6
16509,6
16510,6
16511,6
16512,6
16513,6
16514,6
16515,6
16516,6
16517,6
16518,6
16519,6
16520,6
16521,6
16522,6
16523,6
16524,6
16525,6
16526,6
16527,6
16528,6
16529,6
16530,6
16531,6
16532,6
16533,6
16534,6
16535,6
16536,6
16537,6
16538,6
16539,6
16540,6
16541,6
16542,6
16543,6
16544,6
16545,6
16546,6
16547,6
16548,6
16549,6
16550,6
16551,6
16552,6
16553,6
16554,6
16555,6
16556,6
16557,6
16558,6
16559,6
16560,6
16561,6
16562,6
16563,6
16564,6
16565,6
16566,6
16567,6
16568,6
16569,6
16570,6
16571,6
16572,6
16573,6
16574,6
16575,6
16576,6
16577,6
16578,6
16579,6
16580,6
16581,6
16582,6
16583,6
16584,6
16585,6
16586,6
16587,6
16588,6
16589,6
16590,6
16591,6
16592,6
16593,6
16594,6
16595,6
16596,6
16597,6
16598,6
16599,6
16600,6
16601,6
16602,6
16603,6
16604,6
16605,6
16606,6
16607,6
16608,6
16609,6
16610,6
16611,6
16612,6
16613,6
16614,6
16615,6
16616,6
16617,6
16618,6
16619,6
16620,6
16621,6
16622,6
16623,6
16624,6
16625,6
16626,6
16627,6
16628,6
16629,6
16630,6
16631,6
16632,6
16633,6
16634,6
16635,6
16636,6
16637,6
16638,6
16639,6
16640,6
16641,6
16642,6
16643,6
16644,6
16645,6
16646,6
16647,6
16648,6
16649,6
16650,6
16651,6
16652,6
16653,6
16654,6
16655,6
16656,6
16657,6
16658,6
16659,6
16660,6
16661,6
16662,6
16663,6
16664,6
16665,6
16666,6
16667,6
16668,6
16669,6
16670,6
16671,6
16672,6
16673,6
16674,6
16675,6
16676,6
16677,6
16678,6
16679,6
16680,6
16681,6
16682,6
16683,6
16684,6
16685,6
16686,6
16687,6
16688,6
16689,6
16690,6
16691,6
16692,6
16693,6
16694,6
16695,6
16696,6
16697,6
16698,6
16699,6
16700,6
16701,6
16702,6
16703,6
16704,6
16705,6
16706,6
16707,6
16708,6
16709,6
16710,6
16711,6
16712,6
16713,6
16714,6
16715,6
16716,6
16717,6
16718,6
16719,6
16720,6
16721,6
16722,6
16723,6
16724,6
16725,6
16726,6
16727,6
16728,6
16729,6
16730,6
16731,6
16732,6
16733,6
16734,6
16735,6
16736,6
16737,6
16738,6
16739,6
16740,6
16741,6
16742,6
16743,6
16744,6
16745,6
16746,6
16747,6
16748,6
16749,6
16750,6
16751,6
16752,6
16753,6
16754,6
16755,6
16756,6
16757,6
16758,6
16759,6
16760,6
16761,6
16762,6
16763,6
16764,6
16765,6
16766,6
16767,6
16768,6
16769,6
16770,6
16771,6
16772,6
16773,6
16774,6
16775,6
16776,6
16777,6
16778,6
16779,6
16780,6
16781,6
16782,6
16783,6
16784,6
16785,6
16786,6
16787,6
16788,6
16789,6
16790,6
16791,6
16792,6
16793,6
16794,6
16795,6
16796,6
16797,6
16798,6
16799,6
16800,6
16801,6
16802,6
16803,6
16804,6
16805,6
16806,6
16807,6
16808,6
16809,6
16810,6
16811,6
16812,6
16813,6
16814,6
16815,6
16816,6
16817,6
16818,6
16819,6
16820,6
16821,6
16822,6
16823,6
16824,6
16825,6
16826,6
16827,6
16828,6
16829,6
16830,6
16831,6
16832,6
16833,6
16834,6
16835,6
16836,6
16837,6
16838,6
16839,6
16840,6
16841,6
16842,6
16843,6
16844,6
16845,6
16846,6
16847,6
16848,6
16849,7
16850,7
16851,7
16852,7
16853,7
16854,7
16855,7
16856,7
16857,7
16858,7
16859,7
16860,7
16861,7
16862,7
16863,7
16864,7
16865,7
16866,7
16867,7
16868,7
16869,7
16870,7
16871,7
16872,7
16873,7
16874,7
16875,7
16876,7
16877,7
16878,7
16879,7
16880,7
16881,7
16882,7
16883,7
16884,7
16885,7
16886,7
16887,7
16888,7
16889,7
16890,7
16891,7
16892,7
16893,7
16894,7
16895,7
16896,7
16897,7
16898,7
16899,7
16900,7
16901,7
16902,7
16903,7
16904,7
16905,7
16906,7
16907,7
16908,7
16909,7
16910,7
16911,7
16912,7
16913,7
16914,7
16915,7
16916,7
16917,7
16918,7
16919,7
16920,7
16921,7
16922,7
16923,7
16924,7
16925,7
16926,7
16927,7
16928,7
16929,7
16930,7
16931,7
16932,7
16933,7
16934,7
16935,7
16936,7
16937,7
16938,7
16939,7
16940,7
16941,7
16942,7
16943,7
16944,7
16945,7
16946,7
16947,7
16948,7
16949,7
16950,7
16951,7
16952,7
16953,7
16954,7
16955,7
16956,7
16957,7
16958,7
16959,7
16960,7
16961,7
16962,7
16963,7
16964,7
16965,7
16966,7
16967,7
16968,7
16969,7
16970,7
16971,7
16972,7
16973,7
16974,7
16975,7
16976,7
16977,7
16978,7
16979,7
16980,7
16981,7
16982,7
16983,7
16984,7
16985,7
16986,7
16987,7
16988,7
16989,7
16990,7
16991,7
16992,7
16993,7
16994,7
16995,7
16996,7
16997,7
16998,7
16999,7
17000,7
17001,7
17002,7
17003,7
17004,7
17005,7
17006,7
17007,7
17008,7
17009,7
17010,7
17011,7
17012,7
17013,7
17014,7
17015,7
17016,7
17017,7
17018,7
17019,7
17020,7
17021,7
17022,7
17023,7
17024,7
17025,7
17026,7
17027,7
17028,7
17029,7
17030,7
17031,7
17032,7
17033,7
17034,7
17035,7
17036,7
17037,7
17038,7
17039,7
17040,7
17041,7
17042,7
17043,7
17044,7
17045,7
17046,7
17047,7
17048,7
17049,7
17050,7
17051,7
17052,7
17053,7
17054,7
17055,7
17056,7
17057,7
17058,7
17059,7
17060,7
17061,7
17062,7
17063,7
17064,7
17065,7
17066,7
17067,7
17068,7
17069,7
17070,7
17071,7
17072,7
17073,7
17074,7
17075,7
17076,7
17077,7
17078,7
17079,7
17080,7
17081,7
17082,7
17083,7
17084,7
17085,7
17086,7
17087,7
17088,7
17089,7
17090,7
17091,7
17092,7
17093,7
17094,7
17095,7
17096,7
17097,7
17098,7
17099,7
17100,7
17101,7
17102,7
17103,7
17104,7
17105,7
17106,7
17107,7
17108,7
17109,7
17110,7
17111,7
17112,7
17113,7
17114,7
17115,7
17116,7
17117,7
17118,7
17119,7
17120,7
17121,7
17122,7
17123,7
17124,7
17125,7
17126,7
17127,7
17128,7
17129,7
17130,7
17131,7
17132,7
17133,7
17134,7
17135,7
17136,7
17137,7
17138,7
17139,7
17140,7
17141,7
17142,7
17143,7
17144,7
17145,7
17146,7
17147,7
17148,7
17149,7
17150,7
17151,7
17152,7
17153,7
17154,7
17155,7
17156,7
17157,7
17158,7
17159,7
17160,7
17161,7
17162,7
17163,7
17164,7
17165,7
17166,7
17167,7
17168,7
17169,7
17170,7
17171,7
17172,7
17173,7
17174,7
17175,7
17176,7
17177,7
17178,7
17179,7
17180,7
17181,7
17182,7
17183,7
17184,7
17185,7
17186,7
17187,7
17188,7
17189,7
17190,7
17191,7
17192,7
17193,7
17194,7
17195,7
17196,7
17197,7
17198,7
17199,7
17200,7
17201,7
17202,7
17203,7
17204,7
17205,7
17206,7
17207,7
17208,7
17209,7
17210,7
17211,7
17212,7
17213,7
17214,7
17215,7
17216,7
17217,7
17218,7
17219,7
17220,7
17221,7
17222,7
17223,7
17224,7
17225,7
17226,7
17227,7
17228,7
17229,7
17230,7
17231,7
17232,7
17233,7
17234,7
17235,7
17236,7
17237,7
17238,7
17239,7
17240,7
17241,7
17242,7
17243,7
17244,7
17245,7
17246,7
17247,7
17248,7
17249,7
17250,7
17251,7
17252,7
17253,7
17254,7
17255,7
17256,7
17257,7
17258,7
17259,7
17260,7
17261,7
17262,7
17263,7
17264,7
17265,7
17266,7
17267,7
17268,7
17269,7
17270,7
17271,7
17272,7
17273,7
17274,7
17275,7
17276,7
17277,7
17278,7
17279,7
17280,7
17281,7
17282,7
17283,7
17284,7
17285,7
17286,7
17287,7
17288,7
17289,7
17290,7
17291,7
17292,7
17293,7
17294,7
17295,7
17296,7
17297,7
17298,7
17299,7
17300,7
17301,7
17302,7
17303,7
17304,7
17305,7
17306,7
17307,7
17308,7
17309,7
17310,7
17311,7
17312,7
17313,7
17314,7
17315,7
17316,7
17317,7
17318,7
17319,7
17320,7
17321,7
17322,7
17323,7
17324,7
17325,7
17326,7
17327,7
17328,7
17329,7
17330,7
17331,7
17332,7
17333,7
17334,7
17335,7
17336,7
17337,7
17338,7
17339,7
17340,7
17341,7
17342,7
17343,7
17344,7
17345,7
17346,7
17347,7
17348,7
17349,7
17350,7
17351,7
17352,7
17353,7
17354,7
17355,7
17356,7
17357,7
17358,7
17359,7
17360,7
17361,7
17362,7
17363,7
17364,7
17365,7
17366,7
17367,7
17368,7
17369,7
17370,7
17371,7
17372,7
17373,7
17374,7
17375,7
17376,7
17377,7
17378,7
17379,7
17380,7
17381,7
17382,7
17383,7
17384,7
17385,7
17386,7
17387,7
17388,7
17389,7
17390,7
17391,7
17392,7
17393,7
17394,7
17395,7
17396,7
17397,7
17398,7
17399,7
17400,7
17401,7
17402,7
17403,7
17404,7
17405,7
17406,7
17407,7
17408,7
17409,7
17410,7
17411,7
17412,7
17413,7
17414,7
17415,7
17416,7
17417,7
17418,7
17419,7
17420,7
17421,7
17422,7
17423,7
17424,7
17425,7
17426,7
17427,7
17428,7
17429,7
17430,7
17431,7
17432,7
17433,7
17434,7
17435,7
17436,7
17437,7
17438,7
17439,7
17440,7
17441,7
17442,7
17443,7
17444,7
17445,7
17446,7
17447,7
17448,7
17449,7
17450,7
17451,7
17452,7
17453,7
17454,7
17455,7
17456,7
17457,7
17458,7
17459,7
17460,7
17461,7
17462,7
17463,7
17464,7
17465,7
17466,7
17467,7
17468,7
17469,7
17470,7
17471,7
17472,7
17473,7
17474,7
17475,7
17476,7
17477,7
17478,7
17479,7
17480,7
17481,7
17482,7
17483,7
17484,7
17485,7
17486,7
17487,7
17488,7
17489,7
17490,7
17491,7
17492,7
17493,7
17494,7
17495,7
17496,7
17497,7
17498,7
17499,7
17500,7
17501,7
17502,7
17503,7
17504,7
17505,7
17506,7
17507,7
17508,7
17509,7
17510,7
17511,7
17512,7
17513,7
17514,7
17515,7
17516,7
17517,7
17518,7
17519,7
17520,7
17521,7
17522,7
17523,7
17524,7
17525,7
17526,7
17527,7
17528,7
17529,7
17530,7
17531,7
17532,7
17533,7
17534,7
17535,7
17536,7
17537,7
17538,7
17539,7
17540,7
17541,7
17542,7
17543,7
17544,7
17545,7
17546,7
17547,7
17548,7
17549,7
17550,7
17551,7
17552,7
17553,7
17554,7
17555,7
17556,7
17557,7
17558,7
17559,7
17560,7
17561,7
17562,7
17563,7
17564,7
17565,7
17566,7
17567,7
17568,7
17569,7
17570,7
17571,7
17572,7
17573,7
17574,7
17575,7
17576,7
17577,7
17578,7
17579,7
17580,7
17581,7
17582,7
17583,7
17584,7
17585,7
17586,7
17587,7
17588,7
17589,7
17590,7
17591,7
17592,7
17593,7
17594,7
17595,7
17596,7
17597,7
17598,7
17599,7
17600,7
17601,7
17602,7
17603,7
17604,7
17605,7
17606,7
17607,7
17608,7
17609,7
17610,7
17611,7
17612,7
17613,7
17614,7
17615,7
17616,7
17617,7
17618,7
17619,7
17620,7
17621,7
17622,7
17623,7
17624,7
17625,7
17626,7
17627,7
17628,7
17629,7
17630,7
17631,7
17632,7
17633,7
17634,7
17635,7
17636,7
17637,7
17638,7
17639,7
17640,7
17641,7
17642,7
17643,7
17644,7
17645,7
17646,7
17647,7
17648,7
17649,7
17650,7
17651,7
17652,7
17653,7
17654,7
17655,7
17656,7
17657,7
17658,7
17659,7
17660,7
17661,7
17662,7
17663,7
17664,7
17665,7
17666,7
17667,7
17668,7
17669,7
17670,7
17671,7
17672,7
17673,7
17674,7
17675,7
17676,7
17677,7
17678,7
17679,7
17680,7
17681,7
17682,7
17683,7
17684,7
17685,7
17686,7
17687,7
17688,7
17689,7
17690,7
17691,7
17692,7
17693,7
17694,7
17695,7
17696,7
17697,7
17698,7
17699,7
17700,7
17701,7
17702,7
17703,7
17704,7
17705,7
17706,7
17707,7
17708,7
17709,7
17710,7
17711,7
17712,7
17713,7
17714,7
17715,7
17716,7
17717,7
17718,7
17719,7
17720,7
17721,7
17722,7
17723,7
17724,7
17725,7
17726,7
17727,7
17728,7
17729,7
17730,7
17731,7
17732,7
17733,7
17734,7
17735,7
17736,7
17737,7
17738,7
17739,7
17740,7
17741,7
17742,7
17743,7
17744,7
17745,7
17746,7
17747,7
17748,7
17749,7
17750,7
17751,7
17752,7
17753,7
17754,7
17755,7
17756,7
17757,7
17758,7
17759,7
17760,7
17761,7
17762,7
17763,7
17764,7
17765,7
17766,7
17767,7
17768,7
17769,7
17770,7
17771,7
17772,7
17773,7
17774,7
17775,7
17776,7
17777,7
17778,7
17779,7
17780,7
17781,7
17782,7
17783,7
17784,7
17785,7
17786,7
17787,7
17788,7
17789,7
17790,7
17791,7
17792,7
17793,7
17794,7
17795,7
17796,7
17797,7
17798,7
17799,7
17800,7
17801,7
17802,7
17803,7
17804,7
17805,7
17806,7
17807,7
17808,7
17809,7
17810,7
17811,7
17812,7
17813,7
17814,7
17815,7
17816,7
17817,7
17818,7
17819,7
17820,7
17821,7
17822,7
17823,7
17824,7
17825,7
17826,7
17827,7
17828,7
17829,7
17830,7
17831,7
17832,7
17833,7
17834,7
17835,7
17836,7
17837,7
17838,7
17839,7
17840,7
17841,7
17842,7
17843,7
17844,7
17845,7
17846,7
17847,7
17848,7
17849,7
17850,7
17851,7
17852,7
17853,7
17854,7
17855,7
17856,7
17857,7
17858,7
17859,7
17860,7
17861,7
17862,7
17863,7
17864,7
17865,7
17866,7
17867,7
17868,7
17869,7
17870,7
17871,7
17872,7
17873,7
17874,7
17875,7
17876,7
17877,7
17878,7
17879,7
17880,7
17881,7
17882,7
17883,7
17884,7
17885,7
17886,7
17887,7
17888,7
17889,7
17890,7
17891,7
17892,7
17893,7
17894,7
17895,7
17896,7
17897,7
17898,7
17899,7
17900,7
17901,7
17902,7
17903,7
17904,7
17905,7
17906,7
17907,7
17908,7
17909,7
17910,7
17911,7
17912,7
17913,7
17914,7
17915,7
17916,7
17917,7
17918,7
17919,7
17920,7
17921,7
17922,7
17923,7
17924,7
17925,7
17926,7
17927,7
17928,7
17929,7
17930,7
17931,7
17932,7
17933,7
17934,7
17935,7
17936,7
17937,7
17938,7
17939,7
17940,7
17941,7
17942,7
17943,7
17944,7
17945,7
17946,7
17947,7
17948,7
17949,7
17950,7
17951,7
17952,7
17953,7
17954,7
17955,7
17956,7
17957,7
17958,7
17959,7
17960,7
17961,7
17962,7
17963,7
17964,7
17965,7
17966,7
17967,7
17968,7
17969,7
17970,7
17971,7
17972,7
17973,7
17974,7
17975,7
17976,7
17977,7
17978,7
17979,7
17980,7
17981,7
17982,7
17983,7
17984,7
17985,7
17986,7
17987,7
17988,7
17989,7
17990,7
17991,7
17992,7
17993,7
17994,7
17995,7
17996,7
17997,7
17998,7
17999,7
18000,7
18001,7
18002,7
18003,7
18004,7
18005,7
18006,7
18007,7
18008,7
18009,7
18010,7
18011,7
18012,7
18013,7
18014,7
18015,7
18016,7
18017,7
18018,7
18019,7
18020,7
18021,7
18022,7
18023,7
18024,7
18025,7
18026,7
18027,7
18028,7
18029,7
18030,7
18031,7
18032,7
18033,7
18034,7
18035,7
18036,7
18037,7
18038,7
18039,7
18040,7
18041,7
18042,7
18043,7
18044,7
18045,7
18046,7
18047,7
18048,7
18049,7
18050,7
18051,7
18052,7
18053,7
18054,7
18055,7
18056,7
18057,7
18058,7
18059,7
18060,7
18061,7
18062,7
18063,7
18064,7
18065,7
18066,7
18067,7
18068,7
18069,7
18070,7
18071,7
18072,7
18073,7
18074,7
18075,7
18076,7
18077,7
18078,7
18079,7
18080,7
18081,7
18082,7
18083,7
18084,7
18085,7
18086,7
18087,7
18088,7
18089,7
18090,7
18091,7
18092,7
18093,7
18094,7
18095,7
18096,7
18097,7
18098,7
18099,7
18100,7
18101,7
18102,7
18103,7
18104,7
18105,7
18106,7
18107,7
18108,7
18109,7
18110,7
18111,7
18112,7
18113,7
18114,7
18115,7
18116,7
18117,7
18118,7
18119,7
18120,7
18121,7
18122,7
18123,7
18124,7
18125,7
18126,7
18127,7
18128,7
18129,7
18130,7
18131,7
18132,7
18133,7
18134,7
18135,7
18136,7
18137,7
18138,7
18139,7
18140,7
18141,7
18142,7
18143,7
18144,7
18145,7
18146,7
18147,7
18148,7
18149,7
18150,7
18151,7
18152,7
18153,7
18154,7
18155,7
18156,7
18157,7
18158,7
18159,7
18160,7
18161,7
18162,7
18163,7
18164,7
18165,7
18166,7
18167,7
18168,7
18169,7
18170,7
18171,7
18172,7
18173,7
18174,7
18175,7
